,key1,key2,partition
803,conf/esaw/PittRKN07,journals/tsmc/ZaveriMD07a,10
804,conf/cikm/ElnaffarMH02,journals/ijcis/MartinPWZ00,10
805,journals/ior/MasinB08,journals/eor/BukchinM04,10
806,conf/cdc/FengAC09,conf/cdc/FengA08,10
807,journals/heuristics/ChuB98a,journals/transci/BeasleyKSA00,10
808,conf/dagstuhl/FeketeKBF06,conf/gbrpr/AmbauenFB03,10
809,conf/scm/AuerT96,journals/jsa/AuerKS96a,10
810,conf/vlsid/ShekharSMBST04,journals/pr/ManjunathSC96,10
811,journals/mlq/Zhong98,journals/jc/WeihrauchZ06,10
812,conf/mfps/ScholefieldZJ93,conf/policy/JanickeCSZ08,10
813,journals/cviu/MignotteCPB00,conf/gw/CasselC03,10
814,conf/para/BonnaireR02,journals/eaai/RiffBN09,10
815,journals/amc/KangWW08,conf/epew/WangDK08,10
816,conf/hci/GreefLOL09,conf/hci/GreefA07,10
817,journals/bioinformatics/LiuLTGGZKL10,conf/aaai/HuL04,10
818,journals/tcad/HeraguSKB02,journals/dt/UtamaphethaiBS00,10
819,journals/jfp/AchtenP95,conf/aaip/KoopmanP09,10
820,conf/miccai/Gibson98,conf/smi/FriskenP05,10
821,conf/mfcs/ScholefieldZH93,conf/www/SolankiCZ04,10
822,conf/apccas/ZhangYL06,conf/wise/ZhangKKT09,10
823,conf/glvlsi/WassalHE98,journals/tecs/Reyhani-MasolehH04a,10
824,conf/tapsoft/BoudetC93,conf/lics/BoudetJS88,10
825,conf/apnoms/TaharaTOM08,conf/apnoms/OoshimaTKMTKN07,10
826,journals/tsp/LiuY06,journals/sigpro/YenLLC06,10
827,conf/ciarp/RuizFRG08,conf/micai/RodriguezG07,10
828,conf/hipc/DingL09,conf/ccgrid/ZurawskiSBD05,10
829,conf/ictai/Voigt97,conf/sigir/HinneKRVWH09,10
830,conf/wsc/LawsonL09,journals/dss/PowellBL08,10
831,conf/cicling/AnHC10,journals/ijiem/DawsonH03,10
832,conf/vtc/NijsureLCR09,journals/tcom/TrajkovicRK08,10
833,conf/icsm/Roy09,conf/c3s2e/RoyC08,10
834,conf/icra/IgarashiK04,conf/icra/IgarashiK03,10
835,conf/wsc/Sivakumar00,conf/wsc/GuptaS06,10
836,conf/trec/SculleyWB06,conf/ceas/Sculley08,10
837,conf/isrr/UchiyamaTK01,conf/icra/YoonGKKTUO01,10
838,journals/oir/Gorman07d,journals/oir/Gorman06,10
839,journals/ijim/BasaeedBZB07,journals/tjs/BourgeoisSZD00,10
840,conf/atal/BoellaT03,journals/jucs/BoellaTV09,10
841,conf/sec/OlivierH97,conf/sec/SolmsH00,10
842,conf/isn/JepsenZ98,conf/icns/Capo-ChichiGF09,10
843,journals/cmpb/MarcosAVCH07,books/idea/encyclopedia2005/BarcaMVM05,10
844,journals/mr/DrielSYUZAZ06,journals/mr/YuanSDZ08,10
845,conf/atal/NiuCPS07,conf/chi/RozierA97,10
846,conf/ches/WilcoxPRWG99,journals/ccr/PiersonWBT99,10
847,conf/sat/AsinNOR09,journals/aicom/AchaNOR10,10
848,conf/ismis/DixM94,journals/ai/Muller01,10
849,conf/icpr/LiZWH08,conf/webi/ZhangZY03,10
850,conf/icip/GuG01,journals/tsmc/GuT02,10
851,journals/tc/MutyamWRNKXI09,conf/isict/NixonWT03,10
852,conf/www/OBrienADGMZ07,conf/webi/OBrienLAGL09,10
853,conf/gi/ThedeSM01,conf/sac/SchmidtMK03,10
854,conf/uai/DasguptaHV06,journals/ewc/RivaraCFC06,10
855,conf/iscas/ChiuCLZ04,conf/iscas/WangLLY04,10
856,conf/euromicro/AkgulKMM01,conf/paste/AkgulM02,10
857,conf/date/0004XJ07,conf/cec/WangLLL08,10
858,conf/icdm/MarsoloP06,reference/algo/KumarMPS08,10
859,conf/snpd/FuCFLD07,conf/semweb/BockLH08,10
860,journals/jmma/GuptaLW04,journals/cor/LauffW04,10
861,conf/vcip/AhnKKH02,conf/dcc/AhnH02,10
862,journals/jcc/BrooksBMNPRWABBCCCDFFGHIKLMOPPPPSTVWWYYK09,journals/jcc/WoodcockHGGSB07,10
863,journals/ai/WilsonL94,conf/cccg/KavrakiLW93,10
864,journals/corr/abs-1007-3250,conf/iscas/AlvesF99,10
865,journals/corr/abs-0801-4280,conf/patmos/Sedlak00,10
866,journals/corr/abs-0803-3781,journals/ffa/BrackenBMM08,10
867,conf/sigmap/Luo06,conf/icds/Luo10,10
868,journals/mj/CerqueiraSLGAMSB03,conf/icip/BilaneBCE09,10
869,conf/tamodia/SousaFV07,conf/icmi/MendoncaLVMV09,10
870,conf/compsac/HuangZLY08,journals/taco/ZhangHDKVI04,10
871,journals/tcsv/ZhangW02,conf/ki/HornungZ08,10
872,journals/bib/EyreWLB07,journals/nar/EyreDSPBL06,10
873,conf/glvlsi/TangZK05,conf/dft/ZhangLKSMKMLMP03,10
874,conf/uai/YuE08,conf/icws/ZhangE08,10
875,conf/nn/ChetouaniFGZ04,conf/iros/IbrayevJ06,10
876,conf/interact/MahmudM09,conf/airs/IslamMI10,10
877,conf/ijcnn/RastWJF09,conf/wirn/BoseFS05,10
878,conf/cdc/WangW09,conf/icde/WangLFY02,10
879,conf/icits/GaziM09,conf/eurocrypt/Maurer92a,10
880,conf/vlsid/SarkarNGC10,conf/date/SomaniCP05,10
881,journals/sopr/MontoniRW09,conf/profes/MontoniSVRTFMAM05,10
882,journals/eor/HuZC04,journals/eor/QiZ01,10
883,journals/vc/WuXWL09,conf/apvis/HuWXFC10,10
884,conf/springsim/Sola-SloanC09,conf/springsim/Sola-SloanC10,10
885,conf/webi/LiuWML04,journals/scjapan/FuruyaWHSKN04,10
886,conf/isvc/PundlikB09,journals/ivc/PundlikWB10,10
887,conf/aois/ElamyF06,conf/infoscale/AfsharchiF06,10
888,conf/ms/McGregor03,conf/wsc/McGregor02,10
889,conf/icdar/JainNS01,journals/dtj/BowhillBBBBCDEFGJKLLMMPSSST95,10
890,conf/icdar/YinSNFFKT07,conf/icmcs/WangSXZY08,10
891,journals/cphysics/KrawczykK04,journals/cphysics/KrawczykK05,10
892,conf/icisc/BaeKKPS05,conf/cis/BaeKKPS05,10
893,conf/caise/BielkowiczT01,conf/ssiri/TunYHN10,10
894,conf/gvd/HornK92,journals/cacm/KameasM05,10
895,conf/nips/HsuFD00,conf/isvlsi/FigueroaMCB06,10
896,conf/elpub/CrombieLM05,conf/icchp/CrombieLMB04,10
897,conf/icinco/FoinaF08,conf/percom/FoinaBEF10,10
898,journals/corr/abs-0707-3531,conf/icpr/MarcuzzoQMC08,10
899,conf/podc/HaTWW05,journals/tcad/BinderHS04,10
900,conf/webnet/GarofalakisKMPT00,journals/ai/SzolovitsP93,10
901,journals/ijsysc/LeyvaSBAB09,journals/ijbc/BulduGWS07,10
902,conf/miccai/BenninkASWSR07,journals/ijaose/NguyenPT10,10
903,conf/hicss/JennexC04,conf/hicss/OrthSJ09,10
904,journals/eccc/GlasserSS07,conf/coco/GlasserPSS04,10
905,conf/wcnc/QinXNSSNKFK08,conf/infocom/LuoHAS07,10
906,conf/aaecc/GreferathS99,journals/isci/MendezM09,10
907,conf/er/GaspardEMD03,conf/ewsa/OquendoWMDGGO04,10
908,journals/comgeo/AkiyamaHKN06,conf/jcdcg/AkiyamaHRU03,10
909,conf/fossacs/Polonovski04,conf/wsc/GhanmiS06,10
910,conf/hipc/RaoWFAA06,conf/micro/OskinHKCFC99,10
911,conf/bnaic/PuttenM05,journals/jec/MilenkovicMJ06,10
912,conf/stoc/OgiwaraW90,conf/mfcs/FaliszewskiO05,10
913,conf/pdp/FlichMLD02,conf/icpads/RequenaVGRD08,10
914,conf/icde/WangXLW08,journals/ijsnet/ThaiWDJ08,10
915,conf/icml/EckEH09,journals/mms/MandelPE06,10
916,conf/sofsem/ChristodoulakisIA06,conf/ismir/CrochemoreIP00,10
917,journals/jct/GeelenW02,journals/cpc/Whittle92,10
918,journals/eor/GiannoccaroPS03,journals/ijstm/AprileGG06,10
919,journals/da/KellerBMPS07,journals/interfaces/TrainorPKBTD07,10
920,conf/etelemed/RodriguezMAPGA09,journals/sigpro/YeJLY09,10
921,reference/db/BonnetS09,conf/mva/NiwaKS92,10
922,conf/bibe/TrogerF04,conf/rules/FernandesPW93,10
923,journals/jcc/HeZYTN10,journals/jcc/YaoDNHNZZ08,10
924,journals/tcs/Wiedermann91,conf/nanonet/WiedermannP08,10
925,conf/iscas/HernandezP08,conf/iscas/HernandezPPR05,10
926,journals/software/BeckerM01,journals/ijss/Becker04,10
927,journals/speech/BroadC02,conf/speakerc/Clermont07,10
928,conf/isaac/ChinTZ07,conf/icdcs/ChinT85,10
929,conf/ismir/RaimondS08,journals/ieeemm/RaimondSS09,10
930,journals/ieicet/HaradaS09,conf/icassp/HaradaS09,10
931,conf/icassp/StallardKKLNPSS08,conf/drr/NatarajanMD05,10
932,conf/icra/IngrandP02,journals/jfr/IngrandLLP07,10
933,conf/IEEEares/AlmohammadHG08,conf/aina/AlmohammadGH09,10
934,journals/eor/BriantNM08,conf/ipps/MoulaiM07,10
935,conf/jcdl/ManguinhasFB10,conf/jcdl/ManguinhasB06,10
936,conf/fskd/YanLMBS10,conf/icpr/LinO06,10
937,conf/kdd/ZhangMCS04,journals/dss/FanLMC02,10
938,journals/vlsisp/MaCS08,conf/wmte/LiuHSM06,10
939,journals/dc/ElkinZ06,conf/icml/JinYZH03,10
940,conf/codes/ShiuTM01,journals/tpds/LeeM06,10
941,journals/jss/TroyZ81,conf/sigcse/ZwebenRY05,10
942,conf/iccS/ZhouWWF06,conf/wea/Bar-NoyFJL08,10
943,conf/infocom/WuHYTM09,journals/tit/PingY99,10
944,journals/ivs/PikeBBBFMRRY09,conf/IEEEscc/RienscheBSPG07,10
945,conf/vtc/BoalSSC07,journals/ett/SilvaCD09,10
946,conf/acg/HaworthRF09,journals/icga/Haworth06,10
947,journals/acs/KellyLW93,journals/acs/Lack05,10
948,conf/hicss/ChouLCL09,conf/hicss/ChouC08,10
949,journals/fmsd/Hanna00,conf/chdl/DentH93,10
950,conf/gecco/GogDH07,conf/cec/LungD07,10
951,conf/fmcad/RungtaM06,journals/entcs/JonesMBKL03,10
952,journals/cce/LeeE04,journals/automatica/LeeE04,10
953,journals/corr/abs-0911-3416,conf/sigir/BlokMRWHV06,10
954,conf/iciap/ShapiroWAWHSC09,conf/icpr/AtmosukartoSH10,10
955,journals/ijiq/LinGKC07,conf/icetet/PrasadNK09,10
956,conf/avbpa/Fierrez-AguilarOGG03,reference/bio/Martinez-DiazFH09,10
957,journals/insk/BurckertH86,conf/cade/Herold86,10
958,conf/wcre/BurdMW96,journals/sqj/BinkleyBHT04,10
959,conf/iccv/DinhTS01,conf/cvpr/SlabaughDU07,10
960,journals/dud/KohntoppF99,conf/vr/MauroRHW09,10
961,conf/isbi/JiangJM04,conf/vtc/JiangLC07,10
962,journals/csda/RuedaAMR04,conf/ida/GarciaCR97,10
963,conf/icpr/Machucho-CadenaB10,conf/ciarp/Machucho-CadenaMCB09,10
964,conf/apvis/ChenZCT09,journals/cgf/ChenZCE08,10
965,journals/pr/PeterBBP08,conf/bildmed/ZerfassMBLKE09,10
966,conf/wacv/PednekarBKN05,conf/miccai/PednekarKMFK04,10
967,journals/ijon/GradwohlG01,journals/corr/abs-1006-0395,10
968,conf/nss/Bernal-HidalgoSLGR09,conf/europki/MillanRGOC05,10
969,books/idea/encyclopedia2005/ParpinelliLF05,journals/artmed/BojarczukLFM04,10
970,conf/grc/ParkKLCZ07,journals/ieicet/ParkL07,10
971,conf/sefm/NguyenS06,conf/ecoop/NguyenS07,10
972,conf/iscas/ChoS08,conf/sips/ChoSS09,10
973,reference/robo/KempFHYHM08,journals/ras/FitzpatrickMN08,10
974,conf/stringology/ArdilaILM05,conf/wae/IliopoulosMP01,10
975,conf/iscas/LiOK07,journals/tcsv/LiOHK09,10
976,conf/gcb/FoberMMH09,conf/gcb/FoberHM08,10
977,conf/uist/WiechaB90,journals/tois/Wiecha92,10
978,journals/ijsc/MegaFHU08,conf/ism/FadilMHU06,10
979,journals/dke/JacobSC05,conf/bncod/PandrangiJSC03,10
980,journals/kbs/PulidoRHCLE06,conf/acst/PulidoHABAL06,10
981,conf/rivf/NghiemDN08,conf/iwpt/DienK01,10
982,conf/ecai/WeigelB98,conf/evoW/BessonVPK06,10
983,conf/tapsoft/Lenisa97,conf/fossacs/GianantonioHL08,10
984,conf/date/ViswanathAJ06,conf/fmcad/GordonRHK06,10
985,conf/afips/LevinM75,journals/db/Morgan72,10
986,reference/crypt/Contini05c,journals/eccc/ECCC-TR04-035,10
987,conf/concur/Laird05,conf/icalp/Laird10,10
988,conf/cvpr/LenzCM07,conf/ciarp/MontoliuCP09,10
989,journals/ftcgv/LiuHKG10,journals/pami/ZabrodskyPA95,10
990,conf/apsec/SunH09,journals/jcst/HuangS08,10
991,journals/scjapan/OhtaSLH05,conf/icra/OhtaSLH03,10
992,conf/euromicro/DelaitreGKKTW04,journals/grid/DelaitreKGTWK05,10
993,conf/sdm/GoethalsPM08,conf/dawak/GoethalsLP10,10
994,conf/geoinformatics/SunWLY10,journals/datascience/SunZC07,10
995,journals/jvcir/MaysterL06,conf/latin/MaysterL06,10
996,conf/mm/WangCH00,conf/vcip/ChengWH02,10
997,conf/dsd/Risco-MartinCAH10,conf/gecco/Risco-MartinAGH09,10
998,conf/his/SantosCJ08,conf/icann/SantanaCX08,10
999,conf/ieaaie/ParkLT05,conf/acl/ParkTP06,10
1000,conf/acl/NovickS94,conf/uist/SuttonC97,10
1001,journals/deds/BoonAB10,journals/questa/BoonA09,10
1002,journals/dm/Abrham91,journals/dm/AbrhamK94,10
1003,conf/icpr/Kanatani00,conf/mva/AckermannK07,10
1004,conf/ibpria/ZhuFZ05,journals/compsec/Fisher03,10
1005,journals/eor/YamashitaAL06,journals/eor/RodriguesY10,10
1006,conf/gis/LiL08,conf/icwn/LiZL08,10
1007,conf/fmn/GomesJCA10,conf/fmn/PinheiroNCMA10,10
1008,conf/eusflat/BenvenutiVD99,conf/eusflat/VivonaD09,10
1009,journals/ieicet/TianQKWI06,conf/icic/TianQFKWIMC05,10
1010,journals/ijdsn/OlariuSS05,journals/computer/CarleS04,10
1011,conf/gmai/HoffmannJ06,conf/iv/HoffmannJ01,10
1012,journals/mp/RenegarS92,journals/moc/DedieuS00,10
1013,journals/entcs/HappeB10,conf/sigsoft/VarekovaZ07,10
1014,conf/ispe/HoffmannMG06,journals/entcs/SilvaMGHGL06,10
1015,conf/bpm/DavenportMRR06,journals/prl/ZhangLYWM07,10
1016,conf/icip/LingWLZ08,conf/icmcs/LingWLZ08,10
1017,conf/ieeehpcs/WaltonGD10,journals/mj/FobelGM09,10
1018,conf/IEEEares/ZarzaPS07,conf/secrypt/ZarzaPSM06,10
1019,conf/icaart/SettembreNP09,conf/atal/SettembreSFSN08,10
1020,journals/ipl/Yang95,journals/comgeo/WangY01,10
1021,journals/cviu/ShihW05,journals/pr/ShihM91,10
1022,conf/infocom/Krithivasan06,conf/momm/RathKI06,10
1023,conf/spire/ShanksW01,conf/acsc/ShanksWC03,10
1024,conf/icpr/SenerU06,conf/icpr/SenerG04,10
1025,journals/ijhpca/CollinsTDSTBLYHS05,conf/para/HillDBSSSCTZHBCCKMNSSWIYJL04,10
1026,conf/gecco/BabbMPL08,conf/gecco/BabbMP09,10
1027,conf/sc/RauberRR01,conf/lcpc/RauberRR00,10
1028,conf/nas/HassaniBT07,conf/compsystech/HassaniB07a,10
1029,conf/delta/GreenT02,conf/pimrc/GreenT04,10
1030,conf/informatiktage/FrankeGGHLK07,journals/insk/FrankeGGKHL08,10
1031,journals/siamcomp/FredericksonHK78,conf/focs/FredericksonHK76,10
1032,journals/corr/abs-0907-0616,journals/eccc/WeisI07,10
1033,journals/jcc/YangQQH09,journals/jcc/YangQQH09,10
