id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_378_TX_3_validation,0,0,0,0,0,0,3,1,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1
FOODS_3_379_TX_3_validation,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0
FOODS_3_380_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FOODS_3_381_TX_3_validation,0,4,1,2,3,3,1,3,0,3,1,3,6,4,1,3,5,3,0,2,1,3,4,4,2,1,3,6
FOODS_3_382_TX_3_validation,3,3,1,0,4,0,1,1,0,0,2,1,4,1,3,2,4,3,0,3,3,3,0,0,5,0,5,4
FOODS_3_383_TX_3_validation,1,2,2,2,3,2,0,2,3,1,0,3,2,1,0,1,2,2,5,0,1,0,0,0,2,3,0,1
FOODS_3_384_TX_3_validation,1,1,1,1,1,1,0,0,0,0,1,2,1,1,0,0,1,0,2,1,1,1,0,1,0,2,0,0
FOODS_3_385_TX_3_validation,0,0,0,0,1,1,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FOODS_3_386_TX_3_validation,0,0,1,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
FOODS_3_387_TX_3_validation,0,0,0,0,2,1,1,1,2,0,1,2,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0
FOODS_3_388_TX_3_validation,1,1,1,1,1,2,1,2,2,4,0,1,2,1,2,1,2,1,1,1,2,1,1,2,1,1,3,1
FOODS_3_389_TX_3_validation,7,10,13,14,15,11,8,1,16,8,17,16,11,8,7,15,14,4,7,6,12,7,6,9,7,11,27,29
FOODS_3_390_TX_3_validation,1,2,1,0,3,1,3,0,1,0,1,3,0,2,1,0,2,2,1,2,1,1,1,2,0,4,3,0
FOODS_3_391_TX_3_validation,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0
FOODS_3_392_TX_3_validation,0,0,0,2,0,0,1,0,3,1,4,2,4,0,0,0,4,3,2,0,1,2,0,1,3,0,1,3
FOODS_3_393_TX_3_validation,1,4,3,4,0,3,6,3,5,3,6,3,1,3,6,0,3,3,3,7,3,8,0,2,4,0,4,1
FOODS_3_394_TX_3_validation,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FOODS_3_395_TX_3_validation,0,0,2,0,2,1,0,1,0,1,1,1,0,0,3,2,0,0,1,0,2,0,0,1,1,1,2,0
FOODS_3_396_TX_3_validation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_397_TX_3_validation,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0
FOODS_3_398_TX_3_validation,0,1,0,1,0,1,1,4,0,0,0,0,0,1,1,0,0,0,1,0,2,1,2,1,0,1,2,1
FOODS_3_399_TX_3_validation,8,7,4,7,8,5,5,6,10,6,8,11,6,9,9,5,8,8,6,3,8,10,4,11,9,6,10,6
FOODS_3_400_TX_3_validation,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,2,0,1,1,0,0,0,1
FOODS_3_401_TX_3_validation,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,2,2
FOODS_3_402_TX_3_validation,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_403_TX_3_validation,2,5,0,4,2,3,3,2,4,3,1,5,2,1,4,0,9,4,4,4,7,4,5,2,1,7,4,3
FOODS_3_404_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_405_TX_3_validation,3,3,2,1,0,0,0,2,1,2,0,1,0,2,1,0,3,0,1,2,2,1,0,3,1,0,0,1
FOODS_3_406_TX_3_validation,11,5,4,4,1,5,6,2,1,1,2,7,6,7,7,7,3,2,7,7,19,3,2,3,4,7,2,9
FOODS_3_407_TX_3_validation,0,1,0,0,1,2,1,0,3,1,0,0,2,2,0,0,4,0,0,3,1,0,0,0,0,0,0,1
FOODS_3_408_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FOODS_3_409_TX_3_validation,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,3
FOODS_3_410_TX_3_validation,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,2
FOODS_3_411_TX_3_validation,1,0,1,1,0,0,0,1,3,2,0,2,2,0,2,3,0,6,0,0,0,2,0,0,1,1,2,0
FOODS_3_412_TX_3_validation,5,2,13,0,2,5,19,0,3,15,4,4,10,0,9,13,4,9,7,0,8,3,12,3,7,5,4,0
FOODS_3_413_TX_3_validation,1,3,1,2,1,2,2,1,0,1,1,0,6,0,0,0,1,2,0,0,4,4,1,2,1,0,0,3
FOODS_3_414_TX_3_validation,0,0,1,3,0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
FOODS_3_415_TX_3_validation,0,1,0,1,0,1,2,1,0,2,0,2,2,1,2,1,1,1,3,4,0,3,2,1,0,1,0,1
FOODS_3_416_TX_3_validation,2,2,0,0,1,2,2,1,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,2,0,0,3
FOODS_3_417_TX_3_validation,3,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,1,3,1,1,0,0,0,0,0,1,0
FOODS_3_418_TX_3_validation,2,1,0,0,0,0,2,1,1,1,1,0,0,4,2,0,0,0,1,2,3,0,0,0,0,0,0,0
FOODS_3_419_TX_3_validation,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,1,1,0,0,6,3,4,0,0,1,1,5
FOODS_3_420_TX_3_validation,1,0,0,0,0,0,2,0,1,0,0,2,2,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0
FOODS_3_421_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0
FOODS_3_422_TX_3_validation,2,5,1,0,6,0,2,1,1,5,0,2,2,4,3,0,6,1,7,1,1,1,2,0,2,0,2,3
FOODS_3_423_TX_3_validation,2,0,0,2,2,2,4,1,2,2,1,1,2,6,3,2,2,5,0,0,4,2,5,0,2,5,0,4
FOODS_3_424_TX_3_validation,0,1,0,1,0,0,1,2,0,0,1,0,2,1,2,0,0,1,1,1,1,3,0,1,0,2,1,1
FOODS_3_425_TX_3_validation,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
FOODS_3_426_TX_3_validation,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,2,0,1
FOODS_3_427_TX_3_validation,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
FOODS_3_428_TX_3_validation,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,2
FOODS_3_429_TX_3_validation,0,0,0,0,0,1,2,1,2,0,0,2,0,2,6,1,4,2,2,1,3,1,0,2,0,0,1,1
FOODS_3_430_TX_3_validation,0,0,0,1,3,1,0,0,0,2,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1
FOODS_3_431_TX_3_validation,0,0,1,1,2,1,2,3,6,1,0,0,2,1,4,4,1,2,0,1,4,1,1,0,3,4,1,2
FOODS_3_432_TX_3_validation,1,3,2,0,0,4,5,2,5,7,5,3,4,6,3,5,5,2,1,5,2,2,0,1,2,4,10,2
FOODS_3_433_TX_3_validation,0,0,1,1,2,0,0,2,1,0,2,0,0,2,2,0,3,0,1,0,1,2,5,0,0,3,2,2
FOODS_3_434_TX_3_validation,1,0,2,0,1,1,2,0,1,0,0,0,3,0,2,1,0,0,0,1,1,2,0,2,1,0,1,0
FOODS_3_435_TX_3_validation,3,5,0,5,2,2,1,2,14,0,1,1,5,3,1,2,0,3,2,0,2,0,1,4,1,4,1,1
FOODS_3_436_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2
FOODS_3_437_TX_3_validation,0,2,1,1,1,0,1,1,4,2,0,2,0,1,1,2,2,2,1,3,0,5,0,3,4,2,3,3
FOODS_3_438_TX_3_validation,2,1,1,0,0,3,1,0,0,7,2,1,0,4,4,2,1,3,0,7,1,4,3,1,3,2,1,2
FOODS_3_439_TX_3_validation,4,4,3,0,4,0,0,1,2,0,1,3,3,0,0,0,1,2,1,3,1,0,0,0,0,1,3,3
FOODS_3_440_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_441_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_442_TX_3_validation,1,0,1,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,2
FOODS_3_443_TX_3_validation,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
FOODS_3_444_TX_3_validation,0,0,0,0,0,0,0,0,0,8,19,32,40,24,29,28,16,27,28,28,50,24,23,23,24,25,30,29
FOODS_3_445_TX_3_validation,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_446_TX_3_validation,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,2,0,0,0,0,2,4,0
FOODS_3_447_TX_3_validation,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2
FOODS_3_448_TX_3_validation,1,1,0,0,2,3,5,5,4,3,1,1,4,1,0,2,0,1,1,1,1,3,0,1,0,6,2,4
FOODS_3_449_TX_3_validation,7,6,4,3,3,1,5,5,9,2,0,5,16,3,5,7,4,1,4,1,5,4,2,1,1,4,4,2
FOODS_3_450_TX_3_validation,4,1,2,0,2,0,1,0,1,1,0,2,2,2,0,1,1,2,0,4,3,0,1,1,0,2,4,2
FOODS_3_451_TX_3_validation,0,0,1,0,0,5,0,0,0,0,6,3,0,10,12,12,4,5,17,18,7,12,2,16,10,17,13,4
FOODS_3_452_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
FOODS_3_453_TX_3_validation,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
FOODS_3_454_TX_3_validation,0,1,20,1,7,0,2,8,9,2,2,0,1,0,6,0,0,0,2,3,12,0,6,0,4,1,5,1
FOODS_3_455_TX_3_validation,8,11,9,10,11,18,10,15,20,6,22,22,15,13,21,15,14,32,18,17,22,29,20,16,19,29,27,23
FOODS_3_456_TX_3_validation,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1
FOODS_3_457_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
FOODS_3_458_TX_3_validation,15,8,8,18,16,17,11,9,8,13,9,12,13,14,9,13,5,6,18,13,9,9,4,10,6,8,13,11
FOODS_3_459_TX_3_validation,1,1,5,1,4,0,7,2,4,3,0,6,4,9,3,1,5,7,2,3,7,0,2,4,2,4,2,5
FOODS_3_460_TX_3_validation,2,0,0,0,1,0,0,4,2,1,2,0,1,2,5,1,1,0,0,0,1,3,4,2,1,3,1,1
FOODS_3_461_TX_3_validation,0,2,2,2,2,1,2,3,1,0,0,2,10,16,12,8,10,5,5,4,10,7,9,7,4,2,7,10
FOODS_3_462_TX_3_validation,5,5,0,0,0,0,0,0,1,0,0,1,1,0,2,7,8,1,2,0,6,2,5,20,8,16,17,16
FOODS_3_463_TX_3_validation,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0
FOODS_3_464_TX_3_validation,1,1,1,0,1,1,1,1,0,0,0,2,0,0,1,0,3,1,1,1,1,0,0,1,0,0,0,0
FOODS_3_465_TX_3_validation,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0
FOODS_3_466_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_467_TX_3_validation,0,0,0,0,0,0,1,2,0,1,0,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0
FOODS_3_468_TX_3_validation,1,5,2,0,1,1,1,3,1,2,4,1,1,3,6,3,1,4,3,0,1,1,6,2,0,5,1,4
FOODS_3_469_TX_3_validation,4,3,2,1,3,1,10,2,1,1,3,2,1,6,4,3,1,3,0,1,0,5,3,5,1,2,5,6
FOODS_3_470_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
FOODS_3_471_TX_3_validation,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
FOODS_3_472_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0
FOODS_3_473_TX_3_validation,3,6,1,8,3,2,5,3,5,5,5,4,5,5,1,1,7,5,2,3,8,2,0,4,1,4,5,4
FOODS_3_474_TX_3_validation,14,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
FOODS_3_475_TX_3_validation,0,1,1,1,1,3,2,0,4,0,1,1,6,1,3,1,1,3,1,2,5,1,2,0,1,1,1,1
FOODS_3_476_TX_3_validation,2,0,2,4,1,4,5,4,2,7,3,8,4,12,1,2,6,6,6,5,7,3,2,3,1,3,3,6
FOODS_3_477_TX_3_validation,7,3,9,6,5,7,8,8,5,12,5,7,11,7,9,3,4,8,7,7,2,0,4,4,4,4,11,5
FOODS_3_478_TX_3_validation,0,3,0,4,1,1,0,1,4,2,0,0,1,0,0,0,0,3,4,0,1,0,2,2,1,5,0,1
FOODS_3_479_TX_3_validation,2,1,0,0,3,4,1,0,2,0,0,0,2,0,1,2,1,3,1,0,4,0,4,0,3,3,1,0
FOODS_3_480_TX_3_validation,1,0,1,0,0,0,0,3,0,0,3,1,0,1,1,0,1,0,1,1,3,1,0,0,2,2,0,0
FOODS_3_481_TX_3_validation,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0
FOODS_3_482_TX_3_validation,1,0,1,0,3,0,1,1,0,1,1,0,1,4,3,1,2,0,0,1,2,1,2,1,1,0,0,2
FOODS_3_483_TX_3_validation,0,0,2,1,0,1,4,0,1,0,1,0,1,2,1,1,0,0,6,2,0,0,0,0,0,3,0,1
FOODS_3_484_TX_3_validation,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0
FOODS_3_485_TX_3_validation,2,2,0,2,0,0,4,1,2,5,1,2,1,0,0,0,1,0,2,1,3,0,2,1,1,4,2,2
FOODS_3_486_TX_3_validation,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0
FOODS_3_487_TX_3_validation,4,2,2,8,3,3,4,2,3,0,3,1,3,3,1,2,2,3,2,2,2,2,3,1,1,0,1,2
FOODS_3_488_TX_3_validation,2,2,1,1,0,0,0,4,3,2,1,2,2,4,2,3,0,4,4,0,3,1,3,0,3,1,3,1
FOODS_3_489_TX_3_validation,2,3,3,1,4,1,1,0,3,2,6,3,1,2,2,1,4,1,0,0,1,2,1,1,3,5,4,2
FOODS_3_490_TX_3_validation,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,2,1,1,1,0
FOODS_3_491_TX_3_validation,15,6,3,2,8,13,12,9,1,6,3,4,12,6,5,4,3,6,1,2,8,16,5,4,3,4,12,6
FOODS_3_492_TX_3_validation,0,1,0,1,0,0,1,0,1,0,2,1,0,1,0,2,3,1,1,0,1,1,0,0,1,1,2,0
FOODS_3_493_TX_3_validation,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_494_TX_3_validation,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2
FOODS_3_495_TX_3_validation,4,2,0,2,3,0,6,6,3,3,5,3,5,3,5,6,3,3,2,2,1,1,3,2,0,1,3,3
FOODS_3_496_TX_3_validation,0,1,2,1,2,0,2,3,5,0,3,3,0,6,1,2,0,2,2,3,1,2,3,1,3,1,4,2
FOODS_3_497_TX_3_validation,2,1,0,0,0,2,2,3,0,0,1,3,2,0,1,2,1,0,1,1,0,0,2,2,1,4,0,0
FOODS_3_498_TX_3_validation,1,0,1,5,0,0,7,8,28,3,9,1,5,0,12,0,3,16,6,0,21,1,0,0,1,5,0,1
FOODS_3_499_TX_3_validation,9,15,8,10,9,8,10,17,17,12,13,12,19,16,22,15,12,11,11,4,26,16,10,14,8,10,6,13
FOODS_3_500_TX_3_validation,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FOODS_3_501_TX_3_validation,8,4,1,2,1,5,9,5,3,1,7,8,6,7,10,5,5,6,5,11,14,3,3,15,4,6,6,8
FOODS_3_502_TX_3_validation,2,2,0,1,4,0,2,1,1,1,2,1,1,3,1,3,0,0,1,3,2,3,4,0,2,3,0,1
FOODS_3_503_TX_3_validation,5,3,3,3,9,5,4,2,2,2,5,6,7,4,6,3,5,13,8,6,8,5,7,5,0,4,12,8
FOODS_3_504_TX_3_validation,1,2,0,1,3,3,1,0,0,2,2,2,0,1,0,3,0,3,0,7,3,1,0,0,1,1,4,0
FOODS_3_505_TX_3_validation,1,2,1,0,2,3,0,3,0,0,1,2,1,1,1,0,2,2,0,1,2,3,0,1,0,0,3,0
FOODS_3_506_TX_3_validation,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0
FOODS_3_507_TX_3_validation,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_508_TX_3_validation,0,0,0,4,0,1,2,1,1,0,1,1,3,1,3,0,0,2,2,2,1,1,2,0,0,1,2,0
FOODS_3_509_TX_3_validation,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
FOODS_3_510_TX_3_validation,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,1,0,0,0,2,0,1
FOODS_3_511_TX_3_validation,12,9,6,5,8,4,10,7,9,6,6,12,10,4,8,15,6,7,7,8,11,14,5,9,6,10,9,10
FOODS_3_512_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_513_TX_3_validation,1,0,1,5,0,0,0,0,0,3,2,1,0,0,0,0,2,3,1,0,0,0,0,1,1,0,0,0
FOODS_3_514_TX_3_validation,2,2,5,2,4,8,3,1,4,1,0,2,1,5,3,2,2,2,2,0,2,1,1,1,2,0,0,0
FOODS_3_515_TX_3_validation,3,1,0,2,3,1,3,0,2,2,2,1,2,0,0,4,1,0,0,1,3,1,2,2,0,0,0,2
FOODS_3_516_TX_3_validation,6,9,6,10,6,8,20,11,9,6,6,8,16,12,10,8,12,9,10,8,12,12,12,11,6,7,8,12
FOODS_3_517_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_518_TX_3_validation,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_519_TX_3_validation,3,9,2,0,1,5,1,7,3,2,3,0,2,0,11,0,0,0,0,2,0,2,8,1,0,0,0,1
FOODS_3_520_TX_3_validation,0,2,0,1,1,3,0,4,0,0,0,1,1,0,2,4,0,2,1,0,1,2,1,0,0,1,0,2
FOODS_3_521_TX_3_validation,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
FOODS_3_522_TX_3_validation,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
FOODS_3_523_TX_3_validation,0,5,2,1,1,4,1,4,4,7,1,4,3,5,8,5,3,4,4,3,4,3,2,2,3,2,3,3
FOODS_3_524_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_525_TX_3_validation,7,6,6,5,7,3,10,3,4,3,7,3,5,3,4,3,6,3,4,5,4,1,4,2,0,0,2,5
FOODS_3_526_TX_3_validation,2,3,2,2,0,0,3,1,4,1,0,6,2,1,12,5,3,8,10,0,11,1,1,1,2,1,2,3
FOODS_3_527_TX_3_validation,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0
FOODS_3_528_TX_3_validation,0,1,0,0,0,1,1,0,0,4,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0
FOODS_3_529_TX_3_validation,0,0,0,0,0,0,0,0,3,0,0,0,2,1,2,0,0,0,3,0,1,2,0,0,0,2,1,0
FOODS_3_530_TX_3_validation,9,6,2,1,0,5,8,4,3,2,3,4,8,2,5,5,3,6,11,7,10,8,8,14,8,9,9,9
FOODS_3_531_TX_3_validation,0,1,1,0,0,2,1,0,0,0,0,2,1,1,2,0,1,0,1,2,0,0,1,0,1,0,0,1
FOODS_3_532_TX_3_validation,4,0,2,1,0,0,1,0,1,0,0,2,2,0,3,2,2,2,1,2,2,2,1,2,0,2,1,0
FOODS_3_533_TX_3_validation,2,2,2,1,1,1,2,2,0,2,0,0,0,0,1,2,4,1,2,0,3,2,0,1,3,1,0,1
FOODS_3_534_TX_3_validation,0,1,2,0,1,4,1,0,0,5,1,1,2,2,0,1,1,1,1,1,1,0,2,2,2,3,1,2
FOODS_3_535_TX_3_validation,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,3,0,0,0,1,0,2,0,0
FOODS_3_536_TX_3_validation,1,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0
FOODS_3_537_TX_3_validation,2,0,0,3,1,2,1,1,2,0,2,4,0,4,1,0,0,0,2,0,2,0,0,2,0,0,2,2
FOODS_3_538_TX_3_validation,0,0,0,0,0,0,0,4,0,0,0,0,3,0,1,3,5,1,3,0,0,1,1,0,1,0,2,1
FOODS_3_539_TX_3_validation,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0
FOODS_3_540_TX_3_validation,2,1,2,7,7,2,3,7,6,5,4,3,4,2,6,6,3,5,6,4,8,8,5,3,3,6,6,10
FOODS_3_541_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_542_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_543_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FOODS_3_544_TX_3_validation,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,3,0,2
FOODS_3_545_TX_3_validation,4,0,3,2,1,2,1,1,0,5,0,1,3,1,1,1,0,0,3,0,4,1,2,0,1,0,1,2
FOODS_3_546_TX_3_validation,6,4,2,4,4,3,5,8,3,6,3,10,7,3,7,5,4,7,4,2,3,6,4,5,0,8,3,2
FOODS_3_547_TX_3_validation,0,6,3,0,6,0,20,0,0,0,0,0,4,1,6,26,2,5,10,0,2,0,0,0,0,0,32,1
FOODS_3_548_TX_3_validation,0,1,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0
FOODS_3_549_TX_3_validation,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
FOODS_3_550_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FOODS_3_551_TX_3_validation,0,2,1,12,0,0,0,0,0,0,0,0,0,2,0,5,1,1,0,4,2,3,3,0,0,0,3,1
FOODS_3_552_TX_3_validation,1,0,0,0,0,1,3,0,0,0,0,1,2,1,4,0,0,0,4,0,1,2,1,0,0,3,2,0
FOODS_3_553_TX_3_validation,2,0,1,0,2,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2
FOODS_3_554_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FOODS_3_555_TX_3_validation,25,29,25,33,39,18,3,20,35,28,21,29,2,1,16,26,12,14,15,7,41,33,32,20,16,37,21,43
FOODS_3_556_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
FOODS_3_557_TX_3_validation,3,6,5,3,4,5,6,8,5,2,8,5,2,5,7,8,2,0,4,1,11,3,4,4,1,0,5,7
FOODS_3_558_TX_3_validation,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_559_TX_3_validation,0,2,0,1,0,0,0,0,1,5,1,1,2,3,3,0,0,0,0,0,0,0,1,0,1,1,1,1
FOODS_3_560_TX_3_validation,5,4,1,2,3,5,3,0,1,1,2,0,7,1,2,0,2,3,0,2,2,3,4,2,2,1,0,0
FOODS_3_561_TX_3_validation,4,1,4,4,5,4,6,4,7,3,1,7,2,5,2,4,3,4,7,5,5,2,1,1,2,3,4,6
FOODS_3_562_TX_3_validation,2,1,2,1,3,3,2,1,0,8,0,3,2,3,3,1,0,4,3,1,1,8,1,0,3,1,8,0
FOODS_3_563_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_564_TX_3_validation,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0
FOODS_3_565_TX_3_validation,2,5,5,1,4,3,1,3,3,5,0,3,2,3,5,1,1,3,1,0,4,0,8,0,2,5,3,3
FOODS_3_566_TX_3_validation,2,0,0,0,0,4,6,0,0,2,0,0,1,3,0,0,1,2,0,0,2,0,2,1,0,0,23,0
