,key1,key2
8502,conf/ifl/SchreurP04,conf/ppdp/PlasmeijerJKA08
8507,journals/ercim/ClatzKBWDA07,conf/iccv/Delingette98
8508,journals/jasss/MitrovicD03,journals/integration/BurbidgeT07
8512,conf/kdd/DrummondH00,conf/aaai/ZahaviFHS06
8519,journals/cii/QiuW07,journals/ijcim/HuangWLQ05
8548,conf/ijcai/UhrJ69,journals/ijait/KayserN05
8567,journals/simpra/HeermannLM97,journals/pc/AltevogtL93
8576,conf/ifip5-7/CollCBRTH98,journals/cii/HvolbyT10
8584,conf/icumt/SouzaBVSJ09,conf/im/SouzaBVCSCUM09
8586,conf/mobicom/GarettoSK05,journals/jsac/AlfanoGL09
8614,conf/aied/SeowLZ07,journals/ce/LooiWSSTCZNS09
8619,journals/cn/Rouaix96,conf/popl/LeroyR98
8633,reference/bio/ChenJ09,journals/tc/Jain77b
8639,journals/corr/abs-0811-1103,conf/fossacs/CalcagnoGH05
8643,conf/icmcs/HubbardMMK96,conf/siggraph/ChalmersBBDDAM09
8646,conf/serp/KimSPPCK08,conf/csie/KimSKC09
8649,journals/ijfcs/HarjuN04,conf/miccai/FaragEGFH04
8651,journals/ieicet/NguyenHKCNYC09,conf/icqnm/RassSGK08
8656,conf/icmb/GlissmannSSKB05,conf/icmb/SchierholzOGKB05
8663,conf/assets/KurniawanZ05,conf/hci/Sa-nga-ngamK07
8665,conf/edbt/LitwinZL88,conf/iscas/FungC02
8675,journals/neco/YangHPFG09,conf/icann/GrahamW96
8687,conf/sicherheit/PoschmannK08,conf/ceas/PorschmannK08
8698,journals/ijhpca/ValenciaLOPP08,journals/pr/PlazaCPP04
8713,tr/ibm/LILOG59,journals/fgcs/Munz0ZBSB00
8715,journals/pcs/VinitskyGGKRSTC07,journals/cphysics/ChuluunbaatarGGRVAKS08
8731,conf/icpr/LiZWH08,conf/icdm/XuZYL08
8757,conf/mmm/YangWHZ10,conf/mm/YangHWZ10
8759,conf/er/DiskinC95,conf/adbis/DiskinC97
8763,journals/tmi/BequeNSB05,journals/tmi/VunckxBDN08
8770,conf/iccS/CaiCBQ07,conf/pakdd/QiuBCHC07
8771,conf/fiw/WangT07,reference/algo/ChengWD08
8773,conf/icce/OkazakiFOK02,conf/icdar/OkamotoY97
8777,conf/vtc/BernardoAPS09,journals/corr/abs-0905-0869
8788,journals/compsec/StathopoulosKM08,conf/sec/BurmesterCKM01
8795,conf/icchp/Busby94,conf/ifip/Busby96
8800,journals/ar/MataBFV05,journals/robotica/ValeraMVVRB03
8808,journals/fss/HohleK08,journals/bc/BobbertZ99
8810,journals/aiedam/FarE05,conf/iri/HouariF07
8817,journals/cacm/Goth09,journals/cacm/Goth09d
8826,conf/sigmetrics/GoldbergXTBR08,journals/aei/RezguiHV10
8834,journals/cacm/Swift60,journals/jacm/Swift57
8838,journals/taslp/CastaldoCDLV07,conf/icassp/DalmassoCLCV09
8842,journals/cj/AbolhassanDKPS93,journals/crossroads/Stallings04
8844,conf/dcc/LiT08,conf/dcc/LeontarisT08
8845,conf/icra/BurgueraCO07,journals/ijis/BurgueraGO05
8847,reference/mm/LukacPY06,conf/caip/SmolkaSPV01
8853,journals/mms/LicandroLS08,journals/jsac/GalluccioLMS05
8857,conf/iiwas/MouraSSBM04,conf/eatis/BaruqueBM07
8861,conf/interworking/FernandezLGABB00,conf/robocup/ChangW01
8869,journals/jcisd/PoroikovFBLK00,journals/jcisd/BorodinaSFBDP03
8901,conf/wdag/FichLMS05a,journals/dc/EllenFR08
8902,conf/sp/ComparettiSKKKZ10,conf/isw/RaffetsederKK07
8921,conf/otm/SantosRG08,journals/cga/RaposoSSWCG09
8934,conf/bioadit/ChoiBLSSY04,conf/bmcv/ParkSL02
8947,journals/toplas/Kamin83,conf/cgo/KaminCJ03
8959,journals/dm/GolombGD00,journals/jc/FengWD05
8960,journals/dm/DorflingGHH05,journals/arscom/BroereDH98
8962,conf/chi/Brouwer-JanseBENSG92,journals/computer/GentnerG96
8970,conf/webi/Sharif-Paghaleh09,conf/eumas/SharifBS05
8985,journals/jasis/Moya-AnegonVCCMH07,journals/cad/GoosenKCP94
8994,conf/ecis/NguyenTPC04,journals/is/ChenKV96
9015,journals/jct/Whittle84,journals/jct/OxleySW08
9018,journals/corr/abs-0711-0692,journals/endm/DubeyM05
9019,journals/eswa/ZhouFZ10,conf/icpr/MandalW08
9025,conf/eccv/OhtaK98,journals/ieicet/Kanatani10
9033,conf/vldb/Rossiter89,conf/bncod/AmornsinlaphachaiAR05
9046,conf/cosit/SchmidtWY07,series/star/JefferiesY08
9057,journals/sigpro/MathieuMOC03,journals/cma/VictorMO10
9062,conf/icip/ZhuTSB09,journals/ijhci/BoothL92
9065,conf/gfkl/HaugerTS07,conf/sac/Tso-SutterMS08
9069,conf/dgo/Graves10,conf/amt/DingSCBDWWDFL10
9073,conf/swste/KantorowitzLM03,journals/scp/KantorowitzL05
9082,journals/cacm/Horning07,journals/cacm/Horning04
9083,conf/riao/XuanKDCT07,conf/rivf/DienT06
9088,conf/visualization/GolovchinskyRK95,journals/coling/BatemanKKR01
9102,conf/kes/MunemoriYY00,conf/interact/OguniYN97
9112,journals/db/SipiorSLNL04,conf/sigcpr/BeiseRKN09
9138,journals/corr/abs-0909-0097,journals/corr/abs-1006-4542
9142,conf/dais/OccelloJP10,conf/iiwas/BihlerFKJ08
9143,journals/cor/Dubois-LacosteLS11,conf/hm/Dubois-LacosteLS09
9152,conf/micai/Mejia-GuevaraK07,conf/ciarp/Kuri-MoralesM06
9154,conf/iscas/WangH07,journals/tpds/ZengWDXM10
9163,journals/combinatorics/BordewichSS06,journals/siamdm/HuberMS05
9172,conf/icce/TsoiN05,journals/sigkdd/FungN03
9189,journals/dm/HenningOS96,conf/er/GaspardEMD03
9192,conf/infocom/ChintalapudiGSD04,conf/icra/RoumeliotisSB99a
9197,journals/pami/KimS10,journals/corr/abs-0905-1235
9206,conf/mfcs/Schurmann76,journals/iandc/Schurmann64
9214,journals/corr/abs-cs-0612101,journals/twc/OestgesCGD08
9225,journals/bmcbi/SchmidH08,journals/csda/SchmidH08
9243,conf/iros/ConnerKCRP07,conf/iscas/KarunaratneY01
9248,journals/jsc/GreuelLS10,conf/cp/MaussST02
9256,journals/ieicet/LeeKJL05,journals/comcom/LeeLS07
9275,conf/pimrc/CioniCNV06,conf/vtc/BerdondiniNCC07
9288,journals/ijbc/SliwaSG07,journals/tois/IsraelL83
9329,journals/imcs/TryfonasKP01,conf/trustbus/FragosKK07
9342,conf/parco/GasilovDOBKB07,conf/parco/ChetverushkinGODKBV05
9349,journals/corr/abs-0810-1773,conf/icassp/LeshemSS08
9354,conf/gcse/DobsonNWTF99,conf/apsec/WuLBGWOR97
9364,journals/itp/DavisonM02,journals/cacm/Martinsons05
9376,conf/pci/OuzounisZK09,journals/cacm/KameasM05
9382,conf/gbrpr/RealM09,conf/dgci/Gonzalez-DiazMSR06
9414,journals/adcm/GoodmanY99,journals/ws/WilliamsWAH10
9439,conf/icra/KanazawaK95,conf/mva/Kanatani92
9443,conf/lcn/SchmidFWFSS01,conf/icmcs/LunnSSY94
9453,conf/icc/YangM08,conf/globecom/YangM08
9458,conf/globecom/FigueiredoF08,conf/sac/BatistaDF09
9467,conf/cascon/MartinP94,journals/dse/MartinP97
9468,conf/rr/Meier10,journals/pvldb/MeierSL09
9469,conf/icra/KimM08,conf/iros/KimM08
9475,journals/ci/YangJG09,journals/ec/GongJY09
9479,conf/flairs/AnthonydL09,conf/icdm/Anthonyd07
9493,journals/ijprai/LeungC07,conf/cec/LaiLL10a
9506,journals/corr/abs-1011-5549,conf/focs/SommerVY09
9522,journals/cviu/LinSHT02,journals/tsmc/ShihHL98
9523,conf/gccb/WangGTBDS06,conf/icws/GordonS08
9524,journals/ijmms/SutcliffeEH00,journals/jasis/SutcliffeEW00
9526,conf/gpce/KaminAM05,conf/pepm/Kamin04
9532,conf/fpl/StansfieldP95,conf/fpl/Stansfield02
9544,journals/cgf/Herman89,journals/cg/HermanTV84
9555,conf/icc/XiaoLLZLH08,conf/networking/XiaoLWLN05
9558,conf/apvis/PurchaseMCC01,journals/ijmms/PurchaseWMC04
9561,conf/nips/ZadorCB91,conf/nips/BrownMZC90
9567,conf/sbac-pad/CoutinhoTONF09,conf/cluster/TeodoroOSGMCF09
9571,conf/lcn/ZhenS05,journals/tc/SrinivasB92
9575,conf/webnet/RaposoRNM97,conf/iceis/SantosVRG04
9579,journals/jbi/GellerPHC09,conf/aime/CornetA03
9580,journals/adcm/GoodmanY99,conf/dagm/StoschekHYWH96
9597,journals/dam/ChenF97a,journals/dam/ChenF97
9598,conf/icail/WengCS07,journals/ijsr/WengCS09
9608,conf/softerg/KlockeRS87,conf/xps/KlockeSJRHK87
9620,journals/jbi/LiuLT09,reference/db/Liu09d
9627,journals/bell/Tsay00,journals/bell/TsayM05
9629,journals/monet/XylomenosM08,conf/ispa/Xylomenos06
9660,journals/ijcm/El-HawaryM02,journals/ijcm/El-HawaryM03
9665,conf/ismb/AckermannHKPSS95,conf/gcb/BiermannAP96
9683,conf/ipps/AgelisJJAL02,conf/sbac-pad/AgelisJ05
9710,conf/dagstuhl/Stoica97,journals/complexity/Stoica-KluverK07
9726,journals/nar/FeiTAG06,conf/csb/FeiTAPG03
9728,conf/snpd/YangLSX07,conf/snpd/YangLSX07a
9734,conf/dsd/BomelAMFBK05,conf/samos/BomelAMFBK05
9735,journals/jancl/Golinska-Pilarek07,journals/mlq/Golinska-Pilarek06
9737,journals/endm/CalamoneriMTV06,journals/dm/TorokV10
9742,journals/ibmrd/KandlurN08,conf/percom/RaghunathRNR06
9749,conf/icpr/YouCBLT06,journals/ijprai/YouLYY09
9756,journals/jacm/FlumFG02,conf/lics/FrickGK03
9775,conf/sigdoc/AluisioSPMCF08,conf/propor/GasperinMA10
9789,journals/ipl/EmeraldST99,conf/dna/DavidST01
9794,journals/toms/VlachosS10,journals/paapp/Simos94
9799,journals/corr/abs-cs-0508035,journals/tit/NaydenovaK10
9806,conf/cis/JiangJ09,conf/iitsi/JiangJS10
9812,conf/bda/BovaPHBB07,conf/icwe/BovaPHBB07
9828,conf/bis/FranciscoPFHMWMS07,conf/eceh/CerizzaVFKM06
9830,conf/pimrc/HeCH08,conf/vtc/CardinalHH06
9842,conf/vlsi/BellosKNK03,journals/tc/NikolosKSG09
9853,conf/hicss/Jennex06,conf/hicss/JennexSC08
9855,conf/isvc/BaiLSX09,conf/icip/ZhouYYL08
9864,conf/iat/BurkleEHMW06,journals/aamas/BurkleHMW09
9869,journals/ai/KellyP10,conf/kr/KellyP08
9875,conf/hicss/HainesL04,journals/imds/HainesL07
9880,journals/toms/Hill81c,journals/cacm/Hill70a
9889,conf/vlsid/ZhouLW07,conf/glvlsi/ZhouLY06
9903,conf/csreaESA/WarrenAWH08,conf/biocomp/SmithAW09
9911,conf/csse/CuiWC08,conf/csse/CuiYC08a
9924,conf/micro/EssinkADGKV91,journals/jsa/VissersEGJPRSV95
9934,conf/agp/PuigsegurA98,conf/fqas/AgustiPS98
9967,journals/vldb/MehtaGPN98,conf/cikm/MehtaGPN93
9968,journals/toms/Hill81b,journals/cacm/Hill70a
